respondent_id,xyz_vaccine,seasonal_vaccine
51260,0.1,0.6
51261,0.0,0.4
51262,0.0,0.0
51263,0.0,0.0
51264,0.0,0.1
51265,0.2,0.3
51266,0.0,0.1
51267,0.1,0.4
51268,0.0,0.8
51269,0.1,0.5
51270,0.0,0.1
51271,0.0,0.1
51272,0.1,0.3
51273,0.4,0.0
51274,0.1,0.1
51275,0.0,0.6
51276,0.1,0.3
51277,0.2,0.3
51278,0.0,0.1
51279,0.0,0.4
51280,0.1,0.3
51281,0.1,0.1
51282,0.3,0.5
51283,0.0,0.3
51284,0.2,0.7
51285,0.1,0.3
51286,0.1,0.1
51287,0.1,0.2
51288,0.1,0.1
51289,0.3,0.6
51290,0.1,0.1
51291,0.3,0.5
51292,0.2,0.2
51293,0.0,0.4
51294,0.0,0.1
51295,0.1,0.5
51296,0.0,0.4
51297,0.5,0.6
51298,0.2,0.4
51299,0.0,0.4
51300,0.2,0.7
51301,0.1,0.2
51302,0.1,0.6
51303,0.1,0.6
51304,0.0,0.5
51305,0.2,0.3
51306,0.3,0.6
51307,0.2,0.2
51308,0.2,0.3
51309,0.1,0.3
51310,0.1,0.7
51311,0.0,0.3
51312,0.3,0.6
51313,0.2,0.3
51314,0.0,0.7
51315,0.2,0.4
51316,0.0,0.5
51317,0.5,0.5
51318,0.1,0.2
51319,0.1,0.5
51320,0.1,0.1
51321,0.1,0.2
51322,0.1,0.3
51323,0.8,0.7
51324,0.1,0.4
51325,0.0,0.1
51326,0.1,0.2
51327,0.4,0.0
51328,0.1,0.2
51329,0.1,0.1
51330,0.0,0.1
51331,0.0,0.2
51332,0.0,0.2
51333,0.0,0.4
51334,0.0,0.3
51335,0.0,0.3
51336,0.1,0.5
51337,0.4,0.6
51338,0.1,0.2
51339,0.0,0.6
51340,0.2,0.5
51341,0.0,0.3
51342,0.1,0.2
51343,0.9,0.7
51344,0.1,0.1
51345,0.0,0.5
51346,0.1,0.2
51347,0.2,0.8
51348,0.1,0.8
51349,0.0,0.3
51350,0.0,0.1
51351,0.2,0.5
51352,0.0,0.1
51353,0.0,0.1
51354,0.0,0.0
51355,0.1,0.3
51356,0.2,0.2
51357,0.1,0.2
51358,0.0,0.2
51359,0.0,0.2
51360,0.1,0.2
51361,0.0,0.2
51362,0.1,0.2
51363,0.1,0.3
51364,0.1,0.4
51365,0.0,0.2
51366,0.0,0.1
51367,0.0,0.4
51368,0.1,0.4
51369,0.1,0.1
51370,0.1,0.2
51371,0.7,0.8
51372,0.1,0.3
51373,0.1,0.5
51374,0.0,0.1
51375,0.7,0.8
51376,0.0,0.1
51377,0.2,0.1
51378,0.4,0.3
51379,0.1,0.3
51380,0.0,0.3
51381,0.2,0.5
51382,0.1,0.2
51383,0.1,0.2
51384,0.2,0.4
51385,0.1,0.3
51386,0.0,0.2
51387,0.0,0.3
51388,0.0,0.2
51389,0.1,0.3
51390,0.1,0.8
51391,0.0,0.4
51392,0.1,0.3
51393,0.1,0.2
51394,0.3,0.5
51395,0.1,0.2
51396,0.1,0.1
51397,0.1,0.3
51398,0.3,0.2
51399,0.1,0.4
51400,0.2,0.3
51401,0.1,0.2
51402,0.1,0.1
51403,0.1,0.7
51404,0.1,0.2
51405,0.1,0.4
51406,0.1,0.3
51407,0.1,0.5
51408,0.5,0.8
51409,0.0,0.1
51410,0.1,0.5
51411,0.0,0.1
51412,0.1,0.2
51413,0.2,0.4
51414,0.2,0.5
51415,0.0,0.2
51416,0.4,0.4
51417,0.3,0.0
51418,0.1,0.3
51419,0.1,0.4
51420,0.0,0.1
51421,0.1,0.3
51422,0.3,0.3
51423,0.0,0.0
51424,0.2,0.4
51425,0.1,0.1
51426,0.1,0.2
51427,0.1,0.3
51428,0.0,0.1
51429,0.1,0.2
51430,0.2,0.8
51431,0.1,0.1
51432,0.2,0.3
51433,0.0,0.1
51434,0.2,0.4
51435,0.1,0.1
51436,0.0,0.4
51437,0.2,0.6
51438,0.2,0.6
51439,0.1,0.7
51440,0.0,0.5
51441,0.4,0.7
51442,0.0,0.3
51443,0.1,0.6
51444,0.1,0.0
51445,0.1,0.2
51446,0.0,0.5
51447,0.1,0.2
51448,0.4,0.3
51449,0.1,0.1
51450,0.0,0.2
51451,0.1,0.3
51452,0.2,0.5
51453,0.0,0.1
51454,0.1,0.3
51455,0.3,0.4
51456,0.1,0.5
51457,0.0,0.5
51458,0.1,0.7
51459,0.1,0.3
51460,0.2,0.6
51461,0.2,0.4
51462,0.5,0.7
51463,0.2,0.6
51464,0.8,0.9
51465,0.1,0.2
51466,0.1,0.1
51467,0.5,0.7
51468,0.1,0.1
51469,0.0,0.2
51470,0.0,0.4
51471,0.0,0.5
51472,0.0,0.0
51473,0.5,0.8
51474,0.2,0.1
51475,0.1,0.3
51476,0.1,0.2
51477,0.2,0.6
51478,0.0,0.3
51479,0.5,0.6
51480,0.3,0.6
51481,0.2,0.4
51482,0.0,0.2
51483,0.0,0.4
51484,0.1,0.1
51485,0.0,0.1
51486,0.0,0.2
51487,0.0,0.1
51488,0.0,0.3
51489,0.3,0.3
51490,0.0,0.1
51491,0.0,0.3
51492,0.2,0.5
51493,0.1,0.1
51494,0.1,0.5
51495,0.1,0.5
51496,0.2,0.2
51497,0.5,0.3
51498,0.2,0.4
51499,0.0,0.1
51500,0.2,0.6
51501,0.1,0.1
51502,0.2,0.2
51503,0.0,0.1
51504,0.0,0.2
51505,0.0,0.6
51506,0.0,0.6
51507,0.1,0.2
51508,0.1,0.2
51509,0.0,0.3
51510,0.1,0.2
51511,0.0,0.1
51512,0.1,0.4
51513,0.4,0.5
51514,0.0,0.3
51515,0.1,0.6
51516,0.0,0.4
51517,0.0,0.2
51518,0.3,0.8
51519,0.1,0.5
51520,0.1,0.3
51521,0.3,0.6
51522,0.1,0.5
51523,0.1,0.4
51524,0.0,0.0
51525,0.0,0.2
51526,0.8,0.7
51527,0.4,0.4
51528,0.3,0.4
51529,0.0,0.3
51530,0.0,0.3
51531,0.0,0.2
51532,0.1,0.2
51533,0.0,0.1
51534,0.4,0.7
51535,0.1,0.4
51536,0.4,0.5
51537,0.2,0.8
51538,0.1,0.2
51539,0.0,0.3
51540,0.0,0.3
51541,0.0,0.1
51542,0.0,0.2
51543,0.1,0.1
51544,0.1,0.6
51545,0.0,0.6
51546,0.2,0.1
51547,0.2,0.5
51548,0.0,0.4
51549,0.1,0.1
51550,0.0,0.2
51551,0.4,0.3
51552,0.0,0.2
51553,0.0,0.1
51554,0.2,0.1
51555,0.1,0.1
51556,0.3,0.6
51557,0.1,0.1
51558,0.1,0.3
51559,0.1,0.2
51560,0.1,0.2
51561,0.0,0.6
51562,0.0,0.1
51563,0.5,0.8
51564,0.0,0.1
51565,0.0,0.4
51566,0.0,0.4
51567,0.1,0.2
51568,0.5,0.6
51569,0.2,0.1
51570,0.6,0.5
51571,0.2,0.6
51572,0.1,0.1
51573,0.1,0.5
51574,0.1,0.1
51575,0.0,0.3
51576,0.1,0.4
51577,0.0,0.4
51578,0.4,0.7
51579,0.3,0.7
51580,0.0,0.2
51581,0.1,0.1
51582,0.0,0.4
51583,0.0,0.2
51584,0.0,0.3
51585,0.0,0.5
51586,0.4,0.7
51587,0.1,0.3
51588,0.0,0.1
51589,0.1,0.4
51590,0.0,0.6
51591,0.0,0.2
51592,0.1,0.4
51593,0.1,0.3
51594,0.0,0.5
51595,0.3,0.3
51596,0.0,0.3
51597,0.2,0.4
51598,0.1,0.2
51599,0.1,0.3
51600,0.1,0.4
51601,0.1,0.7
51602,0.0,0.1
51603,0.0,0.4
51604,0.5,0.7
51605,0.3,0.2
51606,0.1,0.2
51607,0.7,0.3
51608,0.0,0.3
51609,0.3,0.5
51610,0.0,0.1
51611,0.0,0.2
51612,0.3,0.8
51613,0.1,0.3
51614,0.0,0.1
51615,0.2,0.2
51616,0.0,0.5
51617,0.0,0.5
51618,0.1,0.2
51619,0.0,0.5
51620,0.0,0.3
51621,0.1,0.0
51622,0.3,0.6
51623,0.0,0.5
51624,0.1,0.4
51625,0.1,0.5
51626,0.1,0.8
51627,0.8,0.8
51628,0.0,0.1
51629,0.1,0.5
51630,0.1,0.2
51631,0.0,0.4
51632,0.6,0.1
51633,0.1,0.3
51634,0.0,0.0
51635,0.0,0.2
51636,0.2,0.6
51637,0.0,0.3
51638,0.1,0.4
51639,0.1,0.3
51640,0.2,0.3
51641,0.5,0.5
51642,0.4,0.5
51643,0.0,0.4
51644,0.4,0.2
51645,0.6,0.7
51646,0.1,0.4
51647,0.0,0.1
51648,0.2,0.2
51649,0.1,0.4
51650,0.1,0.5
51651,0.1,0.5
51652,0.1,0.4
51653,0.1,0.5
51654,0.5,0.3
51655,0.5,0.8
51656,0.1,0.5
51657,0.1,0.3
51658,0.0,0.1
51659,0.1,0.1
51660,0.1,0.1
51661,0.0,0.3
51662,0.1,0.2
51663,0.1,0.6
51664,0.0,0.3
51665,0.0,0.4
51666,0.3,0.3
51667,0.5,0.7
51668,0.4,0.2
51669,0.1,0.1
51670,0.3,0.7
51671,0.2,0.2
51672,0.2,0.5
51673,0.1,0.4
51674,0.1,0.2
51675,0.0,0.1
51676,0.5,0.8
51677,0.0,0.3
51678,0.4,0.5
51679,0.4,0.1
51680,0.2,0.1
51681,0.0,0.7
51682,0.0,0.1
51683,0.0,0.4
51684,0.2,0.6
51685,0.0,0.6
51686,0.1,0.8
51687,0.0,0.3
51688,0.3,0.7
51689,0.1,0.2
51690,0.1,0.4
51691,0.1,0.0
51692,0.0,0.1
51693,0.0,0.1
51694,0.1,0.2
51695,0.1,0.3
51696,0.0,0.0
51697,0.0,0.3
51698,0.2,0.3
51699,0.1,0.1
51700,0.2,0.8
51701,0.2,0.6
51702,0.1,0.0
51703,0.5,0.7
51704,0.0,0.5
51705,0.1,0.4
51706,0.1,0.1
51707,0.0,0.0
51708,0.0,0.7
51709,0.1,0.6
51710,0.1,0.5
51711,0.1,0.2
51712,0.1,0.5
51713,0.0,0.3
51714,0.0,0.3
51715,0.0,0.1
51716,0.0,0.2
51717,0.3,0.5
51718,0.1,0.1
51719,0.1,0.1
51720,0.3,0.2
51721,0.2,0.7
51722,0.6,0.7
51723,0.5,0.3
51724,0.3,0.3
51725,0.0,0.2
51726,0.1,0.3
51727,0.4,0.7
51728,0.1,0.4
51729,0.5,0.7
51730,0.2,0.7
51731,0.0,0.2
51732,0.1,0.0
51733,0.1,0.3
51734,0.0,0.1
51735,0.1,0.5
51736,0.2,0.3
51737,0.1,0.6
51738,0.3,0.3
51739,0.1,0.7
51740,0.0,0.1
51741,0.1,0.2
51742,0.1,0.3
51743,0.0,0.3
51744,0.1,0.7
51745,0.4,0.6
51746,0.0,0.0
51747,0.2,0.1
51748,0.1,0.4
51749,0.2,0.3
51750,0.1,0.2
51751,0.1,0.2
51752,0.1,0.5
51753,0.0,0.6
51754,0.1,0.3
51755,0.0,0.0
51756,0.1,0.2
51757,0.1,0.1
51758,0.3,0.6
51759,0.1,0.1
51760,0.1,0.4
51761,0.1,0.3
51762,0.5,0.8
51763,0.0,0.3
51764,0.0,0.2
51765,0.2,0.4
51766,0.1,0.1
51767,0.0,0.5
51768,0.1,0.2
51769,0.4,0.2
51770,0.4,0.4
51771,0.1,0.3
51772,0.6,0.9
51773,0.1,0.7
51774,0.1,0.5
51775,0.1,0.2
51776,0.0,0.1
51777,0.1,0.2
51778,0.5,0.8
51779,0.1,0.1
51780,0.0,0.4
51781,0.0,0.2
51782,0.2,0.5
51783,0.0,0.2
51784,0.0,0.2
51785,0.0,0.1
51786,0.1,0.1
51787,0.0,0.5
51788,0.2,0.2
51789,0.3,0.4
51790,0.1,0.2
51791,0.0,0.2
51792,0.0,0.3
51793,0.0,0.1
51794,0.2,0.7
51795,0.0,0.6
51796,0.1,0.2
51797,0.1,0.4
51798,0.3,0.3
51799,0.0,0.5
51800,0.1,0.6
51801,0.1,0.2
51802,0.1,0.5
51803,0.1,0.3
51804,0.2,0.6
51805,0.0,0.2
51806,0.0,0.5
51807,0.0,0.2
51808,0.0,0.1
51809,0.0,0.5
51810,0.1,0.1
51811,0.3,0.2
51812,0.0,0.2
51813,0.1,0.2
51814,0.1,0.4
51815,0.1,0.3
51816,0.1,0.1
51817,0.1,0.3
51818,0.2,0.3
51819,0.0,0.2
51820,0.1,0.5
51821,0.0,0.2
51822,0.1,0.2
51823,0.1,0.0
51824,0.1,0.3
51825,0.0,0.2
51826,0.0,0.1
51827,0.0,0.2
51828,0.1,0.2
51829,0.0,0.3
51830,0.3,0.4
51831,0.0,0.1
51832,0.0,0.2
51833,0.0,0.3
51834,0.1,0.3
51835,0.0,0.4
51836,0.1,0.2
51837,0.3,0.1
51838,0.1,0.1
51839,0.5,0.5
51840,0.1,0.2
51841,0.1,0.7
51842,0.1,0.3
51843,0.1,0.4
51844,0.1,0.1
51845,0.0,0.2
51846,0.1,0.1
51847,0.1,0.2
51848,0.0,0.4
51849,0.1,0.2
51850,0.2,0.4
51851,0.0,0.1
51852,0.2,0.6
51853,0.0,0.4
51854,0.5,0.7
51855,0.1,0.8
51856,0.0,0.3
51857,0.1,0.2
51858,0.5,0.7
51859,0.1,0.2
51860,0.0,0.6
51861,0.6,0.8
51862,0.1,0.2
51863,0.1,0.3
51864,0.4,0.5
51865,0.1,0.6
51866,0.6,0.5
51867,0.1,0.4
51868,0.2,0.3
51869,0.1,0.3
51870,0.1,0.6
51871,0.0,0.3
51872,0.2,0.3
51873,0.1,0.3
51874,0.0,0.5
51875,0.1,0.5
51876,0.0,0.2
51877,0.2,0.5
51878,0.2,0.4
51879,0.1,0.3
51880,0.0,0.5
51881,0.0,0.2
51882,0.1,0.5
51883,0.2,0.3
51884,0.1,0.4
51885,0.0,0.2
51886,0.5,0.6
51887,0.1,0.1
51888,0.1,0.1
51889,0.1,0.2
51890,0.0,0.1
51891,0.3,0.8
51892,0.1,0.2
51893,0.6,0.6
51894,0.0,0.5
51895,0.1,0.3
51896,0.1,0.2
51897,0.0,0.3
51898,0.2,0.5
51899,0.0,0.1
51900,0.0,0.2
51901,0.4,0.6
51902,0.1,0.1
51903,0.3,0.3
51904,0.0,0.0
51905,0.0,0.2
51906,0.3,0.7
51907,0.0,0.5
51908,0.1,0.2
51909,0.5,0.6
51910,0.0,0.2
51911,0.1,0.7
51912,0.2,0.2
51913,0.0,0.3
51914,0.0,0.2
51915,0.0,0.2
51916,0.5,0.6
51917,0.3,0.5
51918,0.2,0.8
51919,0.1,0.2
51920,0.0,0.2
51921,0.1,0.5
51922,0.1,0.2
51923,0.1,0.6
51924,0.1,0.3
51925,0.0,0.3
51926,0.0,0.3
51927,0.1,0.5
51928,0.1,0.3
51929,0.0,0.3
51930,0.0,0.3
51931,0.0,0.1
51932,0.0,0.2
51933,0.4,0.7
51934,0.4,0.7
51935,0.0,0.2
51936,0.1,0.4
51937,0.5,0.8
51938,0.0,0.1
51939,0.1,0.3
51940,0.1,0.3
51941,0.2,0.7
51942,0.1,0.0
51943,0.3,0.6
51944,0.2,0.1
51945,0.1,0.5
51946,0.0,0.1
51947,0.0,0.3
51948,0.1,0.1
51949,0.0,0.6
51950,0.0,0.1
51951,0.0,0.5
51952,0.1,0.2
51953,0.0,0.2
51954,0.5,0.7
51955,0.1,0.2
51956,0.1,0.3
51957,0.0,0.8
51958,0.1,0.5
51959,0.6,0.5
51960,0.1,0.0
51961,0.0,0.1
51962,0.0,0.0
51963,0.1,0.3
51964,0.0,0.6
51965,0.1,0.3
51966,0.0,0.1
51967,0.0,0.2
51968,0.6,0.6
51969,0.1,0.8
51970,0.5,0.7
51971,0.1,0.3
51972,0.2,0.4
51973,0.2,0.1
51974,0.7,0.9
51975,0.0,0.2
51976,0.1,0.1
51977,0.5,0.7
51978,0.4,0.8
51979,0.1,0.4
51980,0.1,0.2
51981,0.0,0.4
51982,0.5,0.7
51983,0.0,0.1
51984,0.0,0.3
51985,0.0,0.0
51986,0.1,0.1
51987,0.0,0.4
51988,0.0,0.2
51989,0.0,0.2
51990,0.0,0.1
51991,0.1,0.5
51992,0.0,0.2
51993,0.1,0.6
51994,0.0,0.3
51995,0.0,0.1
51996,0.1,0.1
51997,0.1,0.3
51998,0.2,0.5
51999,0.0,0.4
52000,0.1,0.3
52001,0.1,0.3
52002,0.3,0.7
52003,0.5,0.6
52004,0.0,0.4
52005,0.1,0.4
52006,0.1,0.4
52007,0.1,0.0
52008,0.1,0.6
52009,0.2,0.4
52010,0.3,0.2
52011,0.0,0.1
52012,0.1,0.2
52013,0.1,0.5
52014,0.1,0.2
52015,0.0,0.2
52016,0.0,0.4
52017,0.0,0.3
52018,0.2,0.3
52019,0.2,0.3
52020,0.1,0.5
52021,0.0,0.2
52022,0.2,0.8
52023,0.0,0.2
52024,0.1,0.2
52025,0.3,0.9
52026,0.1,0.3
52027,0.1,0.2
52028,0.0,0.4
52029,0.0,0.5
52030,0.1,0.6
52031,0.1,0.5
52032,0.1,0.7
52033,0.1,0.1
52034,0.1,0.3
52035,0.1,0.1
52036,0.1,0.2
52037,0.0,0.2
52038,0.1,0.1
52039,0.1,0.4
52040,0.2,0.4
52041,0.0,0.1
52042,0.2,0.2
52043,0.0,0.0
52044,0.1,0.5
52045,0.0,0.4
52046,0.1,0.2
52047,0.2,0.2
52048,0.2,0.4
52049,0.2,0.3
52050,0.1,0.5
52051,0.1,0.2
52052,0.0,0.1
52053,0.1,0.2
52054,0.5,0.6
52055,0.0,0.5
52056,0.0,0.1
52057,0.0,0.1
52058,0.5,0.2
52059,0.1,0.3
52060,0.0,0.7
52061,0.0,0.2
52062,0.1,0.3
52063,0.0,0.6
52064,0.1,0.2
52065,0.0,0.2
52066,0.2,0.2
52067,0.0,0.1
52068,0.5,0.6
52069,0.0,0.5
52070,0.5,0.6
52071,0.1,0.2
52072,0.7,0.5
52073,0.0,0.6
52074,0.1,0.3
52075,0.0,0.1
52076,0.0,0.2
52077,0.1,0.2
52078,0.1,0.1
52079,0.0,0.2
52080,0.1,0.5
52081,0.1,0.6
52082,0.2,0.3
52083,0.1,0.1
52084,0.5,0.8
52085,0.0,0.5
52086,0.2,0.5
52087,0.0,0.2
52088,0.0,0.1
52089,0.2,0.6
52090,0.0,0.3
52091,0.1,0.3
52092,0.1,0.3
52093,0.0,0.2
52094,0.3,0.5
52095,0.1,0.2
52096,0.1,0.6
52097,0.4,0.5
52098,0.1,0.1
52099,0.3,0.7
52100,0.1,0.4
52101,0.3,0.7
52102,0.1,0.2
52103,0.1,0.5
52104,0.1,0.1
52105,0.0,0.8
52106,0.1,0.8
52107,0.2,0.3
52108,0.1,0.1
52109,0.0,0.5
52110,0.3,0.7
52111,0.0,0.4
52112,0.0,0.1
52113,0.1,0.1
52114,0.0,0.1
52115,0.0,0.4
52116,0.0,0.1
52117,0.0,0.4
52118,0.0,0.2
52119,0.1,0.5
52120,0.1,0.1
52121,0.0,0.2
52122,0.1,0.1
52123,0.1,0.2
52124,0.1,0.5
52125,0.3,0.3
52126,0.0,0.5
52127,0.2,0.4
52128,0.0,0.1
52129,0.2,0.4
52130,0.1,0.2
52131,0.1,0.2
52132,0.0,0.2
52133,0.0,0.7
52134,0.1,0.3
52135,0.0,0.5
52136,0.0,0.2
52137,0.1,0.6
52138,0.7,0.9
52139,0.0,0.1
52140,0.0,0.3
52141,0.0,0.2
52142,0.5,0.2
52143,0.1,0.7
52144,0.0,0.5
52145,0.3,0.6
52146,0.1,0.4
52147,0.2,0.7
52148,0.2,0.1
52149,0.1,0.1
52150,0.2,0.2
52151,0.1,0.7
52152,0.0,0.6
52153,0.2,0.3
52154,0.1,0.4
52155,0.0,0.5
52156,0.0,0.6
52157,0.3,0.3
52158,0.5,0.8
52159,0.5,0.4
52160,0.1,0.3
52161,0.1,0.3
52162,0.1,0.2
52163,0.1,0.4
52164,0.2,0.7
52165,0.0,0.7
52166,0.2,0.4
52167,0.3,0.1
52168,0.0,0.5
52169,0.1,0.1
52170,0.1,0.2
52171,0.1,0.4
52172,0.1,0.2
52173,0.0,0.3
52174,0.4,0.7
52175,0.0,0.2
52176,0.4,0.2
52177,0.2,0.6
52178,0.4,0.6
52179,0.3,0.7
52180,0.1,0.3
52181,0.1,0.6
52182,0.0,0.3
52183,0.3,0.6
52184,0.2,0.3
52185,0.1,0.1
52186,0.2,0.3
52187,0.1,0.2
52188,0.0,0.1
52189,0.0,0.1
52190,0.1,0.3
52191,0.0,0.7
52192,0.1,0.3
52193,0.1,0.4
52194,0.1,0.2
52195,0.1,0.4
52196,0.3,0.3
52197,0.4,0.7
52198,0.0,0.1
52199,0.0,0.1
52200,0.1,0.6
52201,0.0,0.1
52202,0.0,0.4
52203,0.1,0.2
52204,0.1,0.2
52205,0.0,0.3
52206,0.1,0.5
52207,0.0,0.7
52208,0.0,0.1
52209,0.1,0.5
52210,0.0,0.1
52211,0.3,0.5
52212,0.1,0.1
52213,0.0,0.2
52214,0.5,0.8
52215,0.1,0.3
52216,0.1,0.3
52217,0.0,0.6
52218,0.0,0.2
52219,0.0,0.6
52220,0.0,0.3
52221,0.0,0.2
52222,0.0,0.4
52223,0.2,0.1
52224,0.3,0.7
52225,0.1,0.3
52226,0.1,0.2
52227,0.2,0.3
52228,0.0,0.0
52229,0.1,0.0
52230,0.0,0.4
52231,0.0,0.1
52232,0.0,0.2
52233,0.3,0.5
52234,0.0,0.1
52235,0.1,0.2
52236,0.1,0.7
52237,0.0,0.2
52238,0.1,0.2
52239,0.3,0.8
52240,0.1,0.2
52241,0.0,0.6
52242,0.1,0.2
52243,0.1,0.2
52244,0.5,0.8
52245,0.1,0.3
52246,0.2,0.6
52247,0.6,0.9
52248,0.7,0.8
52249,0.0,0.4
52250,0.7,0.6
52251,0.1,0.7
52252,0.0,0.3
52253,0.1,0.2
52254,0.0,0.3
52255,0.1,0.1
52256,0.0,0.4
52257,0.1,0.4
52258,0.1,0.5
52259,0.0,0.1
52260,0.0,0.1
52261,0.2,0.3
52262,0.0,0.4
52263,0.0,0.2
52264,0.1,0.6
52265,0.1,0.2
52266,0.4,0.3
52267,0.0,0.0
52268,0.0,0.5
52269,0.0,0.6
52270,0.0,0.2
52271,0.2,0.8
52272,0.1,0.3
52273,0.2,0.1
52274,0.0,0.1
52275,0.0,0.2
52276,0.1,0.5
52277,0.1,0.7
52278,0.1,0.1
52279,0.0,0.3
52280,0.3,0.6
52281,0.0,0.1
52282,0.3,0.6
52283,0.1,0.2
52284,0.1,0.6
52285,0.1,0.3
52286,0.1,0.3
52287,0.0,0.5
52288,0.3,0.7
52289,0.0,0.0
52290,0.2,0.7
52291,0.0,0.1
52292,0.1,0.4
52293,0.1,0.2
52294,0.1,0.2
52295,0.2,0.6
52296,0.1,0.5
52297,0.1,0.3
52298,0.0,0.7
52299,0.1,0.2
52300,0.2,0.7
52301,0.1,0.2
52302,0.1,0.4
52303,0.0,0.2
52304,0.0,0.6
52305,0.0,0.6
52306,0.1,0.7
52307,0.1,0.7
52308,0.2,0.3
52309,0.6,0.6
52310,0.3,0.6
52311,0.0,0.2
52312,0.1,0.4
52313,0.0,0.6
52314,0.0,0.1
52315,0.1,0.5
52316,0.1,0.2
52317,0.0,0.5
52318,0.1,0.1
52319,0.1,0.4
52320,0.1,0.4
52321,0.1,0.5
52322,0.0,0.2
52323,0.1,0.3
52324,0.1,0.5
52325,0.5,0.6
52326,0.1,0.2
52327,0.0,0.1
52328,0.0,0.2
52329,0.1,0.2
52330,0.0,0.3
52331,0.1,0.4
52332,0.0,0.2
52333,0.1,0.3
52334,0.1,0.2
52335,0.2,0.4
52336,0.1,0.2
52337,0.2,0.2
52338,0.0,0.0
52339,0.3,0.7
52340,0.0,0.2
52341,0.0,0.4
52342,0.0,0.1
52343,0.1,0.2
52344,0.4,0.4
52345,0.1,0.1
52346,0.5,0.9
52347,0.1,0.2
52348,0.1,0.4
52349,0.0,0.1
52350,0.1,0.2
52351,0.0,0.1
52352,0.0,0.6
52353,0.2,0.5
52354,0.1,0.3
52355,0.1,0.3
52356,0.1,0.6
52357,0.0,0.3
52358,0.1,0.1
52359,0.1,0.2
52360,0.1,0.3
52361,0.0,0.3
52362,0.0,0.2
52363,0.0,0.1
52364,0.0,0.2
52365,0.1,0.2
52366,0.0,0.1
52367,0.1,0.1
52368,0.4,0.9
52369,0.2,0.8
52370,0.1,0.1
52371,0.5,0.3
52372,0.0,0.4
52373,0.2,0.5
52374,0.1,0.4
52375,0.0,0.2
52376,0.1,0.5
52377,0.1,0.1
52378,0.0,0.0
52379,0.1,0.5
52380,0.0,0.3
52381,0.0,0.2
52382,0.5,0.5
52383,0.1,0.1
52384,0.3,0.8
52385,0.4,0.1
52386,0.0,0.5
52387,0.2,0.0
52388,0.1,0.2
52389,0.1,0.2
52390,0.1,0.3
52391,0.1,0.4
52392,0.1,0.4
52393,0.1,0.3
52394,0.1,0.4
52395,0.0,0.2
52396,0.0,0.2
52397,0.3,0.6
52398,0.0,0.1
52399,0.1,0.3
52400,0.1,0.5
52401,0.0,0.1
52402,0.2,0.3
52403,0.2,0.4
52404,0.0,0.1
52405,0.2,0.5
52406,0.0,0.2
52407,0.3,0.5
52408,0.0,0.6
52409,0.0,0.4
52410,0.1,0.4
52411,0.0,0.1
52412,0.1,0.2
52413,0.1,0.2
52414,0.0,0.2
52415,0.0,0.1
52416,0.0,0.4
52417,0.0,0.3
52418,0.3,0.8
52419,0.1,0.4
52420,0.1,0.1
52421,0.1,0.2
52422,0.0,0.1
52423,0.1,0.4
52424,0.0,0.5
52425,0.0,0.6
52426,0.2,0.2
52427,0.3,0.7
52428,0.2,0.1
52429,0.4,0.4
52430,0.1,0.2
52431,0.2,0.2
52432,0.1,0.3
52433,0.0,0.4
52434,0.7,0.8
52435,0.3,0.3
52436,0.0,0.1
52437,0.1,0.4
52438,0.2,0.5
52439,0.0,0.4
52440,0.0,0.2
52441,0.0,0.1
52442,0.1,0.6
52443,0.1,0.2
52444,0.1,0.3
52445,0.0,0.3
52446,0.1,0.4
52447,0.0,0.2
52448,0.1,0.1
52449,0.2,0.4
52450,0.1,0.7
52451,0.2,0.4
52452,0.2,0.1
52453,0.1,0.6
52454,0.4,0.4
52455,0.3,0.3
52456,0.2,0.6
52457,0.0,0.5
52458,0.1,0.1
52459,0.0,0.3
52460,0.1,0.2
52461,0.4,0.4
52462,0.0,0.2
52463,0.0,0.3
52464,0.1,0.0
52465,0.3,0.7
52466,0.1,0.3
52467,0.0,0.1
52468,0.2,0.3
52469,0.1,0.1
52470,0.2,0.6
52471,0.2,0.3
52472,0.1,0.1
52473,0.1,0.7
52474,0.1,0.1
52475,0.4,0.5
52476,0.1,0.2
52477,0.1,0.6
52478,0.1,0.2
52479,0.0,0.1
52480,0.2,0.2
52481,0.4,0.6
52482,0.1,0.7
52483,0.4,0.9
52484,0.3,0.3
52485,0.2,0.5
52486,0.1,0.3
52487,0.1,0.4
52488,0.1,0.3
52489,0.2,0.5
52490,0.2,0.4
52491,0.7,0.9
52492,0.0,0.3
52493,0.1,0.5
52494,0.4,0.4
52495,0.1,0.4
52496,0.3,0.5
52497,0.2,0.3
52498,0.0,0.5
52499,0.1,0.1
52500,0.2,0.5
52501,0.1,0.1
52502,0.1,0.3
52503,0.1,0.1
52504,0.0,0.2
52505,0.0,0.2
52506,0.1,0.1
52507,0.0,0.3
52508,0.5,0.8
52509,0.0,0.1
52510,0.0,0.1
52511,0.3,0.2
52512,0.0,0.1
52513,0.0,0.4
52514,0.6,0.6
52515,0.0,0.4
52516,0.0,0.1
52517,0.1,0.7
52518,0.3,0.2
52519,0.1,0.4
52520,0.1,0.3
52521,0.0,0.5
52522,0.1,0.3
52523,0.0,0.1
52524,0.2,0.1
52525,0.3,0.4
52526,0.1,0.0
52527,0.2,0.6
52528,0.1,0.2
52529,0.2,0.6
